, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
73,Śródmieście,1,38.8,1,370000,2,1,"Grzybowska 16/22, Warsaw, Poland",2017,"Spółka Lekarska, 16/22, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
74,Śródmieście,1,151.3,1,1950000,4,1,"Grzybowska 2, Warsaw, Poland",2017,"Sol y Sombra, 2, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-104, Polska"
75,Śródmieście,1,38.8,1,346500,3,1,"Grzybowska 6/10, Warsaw, Poland",2017,"6/10, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-131, Polska"
76,Śródmieście,1,130.1,1,3180000,4,1,"Grzybowska 4, Warsaw, Poland",2017,"Alior Bank, 4, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-131, Polska"
77,Śródmieście,1,57.32,1,669000,4,1,"Hoża 41, Warsaw, Poland",2017,"41, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-681, Polska"
78,Śródmieście,1,45.52,1,615000,3,1,"Hoża 39, Warsaw, Poland",2017,"Dbam o Zdrowie, 39, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
79,Śródmieście,1,27.68,1,306000,2,1,"Hoża 62, Warsaw, Poland",2017,"youmiko, 62, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-682, Polska"
80,Śródmieście,1,23.99,1,475000,1,1,"Hoża 50, Warsaw, Poland",2017,"50, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-682, Polska"
81,Śródmieście,1,50.61,1,470000,3,1,"Hoża 29/31, Warsaw, Poland",2017,"Krowarzywa Vegan Burger, 29/31, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-521, Polska"
82,Śródmieście,1,40.28,1,425000,3,1,"Hoża 36, Warsaw, Poland",2017,"36, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-516, Polska"
83,Śródmieście,1,49.69,1,644000,3,1,"Idźkowskiego 3, Warsaw, Poland",2017,"3, Adama Idźkowskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-442, Polska"
84,Śródmieście,1,75.4,1,900000,4,1,"Inflancka 5, Warsaw, Poland",2017,"5, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
85,Śródmieście,1,46.8,1,370000,3,1,"Inflancka 15, Warsaw, Poland",2017,"15, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
86,Śródmieście,1,30.2,1,340000,2,1,"Koszykowa 3, Warsaw, Poland",2017,"3, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-564, Polska"
87,Śródmieście,1,46.1,1,620000,3,1,"Koszykowa 3, Warsaw, Poland",2017,"3, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-564, Polska"
88,Śródmieście,1,35.48,1,475000,1,1,"Kościelna 7, Warsaw, Poland",2017,"7, Kościelna, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-218, Polska"
89,Śródmieście,1,40.75,1,555000,2,1,"Krakowskie Przedmieście 71, Warsaw, Poland",2017,"Cafe Trakt, 71, Krakowskie Przedmieście, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-071, Polska"
90,Śródmieście,1,38.8,1,440000,3,1,"Kredytowa 2, Warsaw, Poland",2017,"2, Kredytowa, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-062, Polska"
91,Śródmieście,1,56.76,1,560000,4,1,"Królewska 23, Warsaw, Poland",2017,"23, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-064, Polska"
92,Śródmieście,1,36.42,1,430000,2,1,"Królewska 43, Warsaw, Poland",2017,"43, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-103, Polska"
93,Śródmieście,1,121.41,1,1770000,5,1,"Królewska 2, Warsaw, Poland",2017,"The Lobster House, 2, Królewska, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-065, Polska"
94,Śródmieście,1,35.76,1,347500,3,1,"Królewska 47, Warsaw, Poland",2017,"47, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-103, Polska"
95,Śródmieście,1,39.89,1,480000,2,1,"Krucza 46, Warsaw, Poland",2017,"Carrefour Express, 46, Krucza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-509, Polska"
96,Śródmieście,1,119.4,1,1960000,5,1,"Kruczkowskiego 6C, Warsaw, Poland",2017,"6C, Leona Kruczkowskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-412, Polska"
98,Śródmieście,1,25.08,1,345000,2,1,"Krzywe Koło 22/24, Warsaw, Poland",2017,"22/24, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
99,Śródmieście,1,55.54,1,690000,3,1,"Krzywe Koło 5, Warsaw, Poland",2017,"5, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
100,Śródmieście,1,46.78,1,540000,3,1,"Krzywe Koło 6/6A, Warsaw, Poland",2017,"6/6A, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
101,Śródmieście,1,84.88,1,1350000,3,1,"Lekarska 15, Warsaw, Poland",2017,"15, Lekarska, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-610, Polska"
102,Śródmieście,1,85.99,1,1350000,4,1,"Leszczyńska 1, Warsaw, Poland",2017,"1, Leszczyńska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-339, Polska"
103,Śródmieście,1,42.11,1,808000,2,1,"Leszczyńska 4, Warsaw, Poland",2017,"Ikat, 4, Leszczyńska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-339, Polska"
104,Śródmieście,1,38.2,1,360000,3,1,"Lewartowskiego J. 18, Warsaw, Poland",2017,"Józefa Lewartowskiego, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-185, Polska"
105,Śródmieście,1,38.92,1,340000,3,1,"Lewartowskiego J. 18, Warsaw, Poland",2017,"Józefa Lewartowskiego, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-185, Polska"
106,Śródmieście,1,36.09,1,359000,2,1,"Lewartowskiego J. 4, Warsaw, Poland",2017,"Józefa Lewartowskiego, Skwer Szmula Zygielbojma, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
107,Śródmieście,1,33.84,1,332000,2,1,"Lewartowskiego J. 5, Warsaw, Poland",2017,"Józefa Lewartowskiego, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-185, Polska"
108,Śródmieście,1,40.25,1,635000,3,1,"Lwowska 1, Warsaw, Poland",2017,"1, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-660, Polska"
109,Śródmieście,1,52.43,1,355000,2,1,"Marszałkowska 10/16, Warsaw, Poland",2017,"Bar Prasowy, 10/16, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-624, Polska"
110,Śródmieście,1,26.7,1,355000,2,1,"Marszałkowska 111A, Warsaw, Poland",2017,"111A, Marszałkowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-102, Polska"
111,Śródmieście,1,20.3,1,295000,1,1,"Marszałkowska 58, Warsaw, Poland",2017,"58, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-545, Polska"
112,Śródmieście,1,24.72,1,365000,2,1,"Marszałkowska 140, Warsaw, Poland",2017,"Manekin, 140, Marszałkowska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-061, Polska"
113,Śródmieście,1,21.75,1,280000,1,1,"Marszałkowska 1, Warsaw, Poland",2017,"1, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-624, Polska"
114,Śródmieście,1,55.11,1,660000,3,1,"Marszałkowska 140, Warsaw, Poland",2017,"Manekin, 140, Marszałkowska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-061, Polska"
115,Śródmieście,1,21.28,1,160000,1,1,"Marszałkowska 83, Warsaw, Poland",2017,"Twój Czas, 83, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
116,Śródmieście,1,55.06,1,580000,3,1,"Marszałkowska 21/25, Warsaw, Poland",2017,"Tandoor, 21/25, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-628, Polska"
117,Śródmieście,1,40.61,1,419000,2,1,"Marszałkowska 87, Warsaw, Poland",2017,"87, Marszałkowska, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
118,Śródmieście,1,26.7,1,338000,2,1,"Marszałkowska 111A, Warsaw, Poland",2017,"111A, Marszałkowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-102, Polska"
119,Śródmieście,1,70.3,1,595000,3,1,"Mazowiecka 11, Warsaw, Poland",2017,"11, Mazowiecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-052, Polska"
120,Śródmieście,1,59.3,1,663000,3,1,"Mokotowska 17, Warsaw, Poland",2017,"tuk tuk, 17, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-640, Polska"
121,Śródmieście,1,39.82,1,450000,3,1,"Mokotowska 26, Warsaw, Poland",2017,"Wypożyczalnia dla Dorosłych i Młodzieży nr 7, 26, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-561, Polska"
122,Śródmieście,1,32.93,1,435000,2,1,"Mostowa 26/28, Warsaw, Poland",2017,"26/28, Mostowa, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-260, Polska"
123,Śródmieście,1,126.95,1,952500,5,1,"Noakowskiego 10, Warsaw, Poland",2017,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
124,Śródmieście,1,55.3,1,718900,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
125,Śródmieście,1,38.82,1,531834,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
